P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
9876.318420740803,17.784802420554893,7904.127080903564,0.0,2.2191058766776974,0.0,14.24338899790039,9485.450526970735,37.058309898425016,7290.9765171312065,733.7374886716067,0.0,41.70186421618887,25.098316908326673,3.966295742875011,723.4605759194108,30.261359123740686,8748.70561667415,57.03608535005589,6736.618950637691,3485.660935593189,13.244213363925542,20.390572344943788,51.22797986486015,33.790569160351545,3488.3105110552606,48.32186506103564,8085.1644372039445,74.83505901335133,6233.276053707526,3647.7204320078745,39.78786483435715,50.97317982917433,83.29394347315858,55.8373664606584,3645.315357912818,70.349097019347,7482.124408980582,94.5089720404141,5782.159757333246,3449.8454149591685,61.04671861285734,127.33063148771939,126.17786059050147,87.49629296172556,3457.2388635167586,90.06264381799444,6938.81760759534,113.4944025154413,5377.3412922547395,3753.536729433969,85.16375935764806,146.40922721812615,170.79554792593765,121.38599063521251,3764.124829093777,112.29566169208674,5376.852307351798,120.02200799546053,171.2996779470361
9824.824079715321,20.463477490925786,7862.461760304581,0.0,2.17932612707068,0.0,18.821582061940845,9432.95350839273,42.69901927720497,7254.5953977235995,725.9203303478449,0.0,-10.266051026880538,20.90069126205625,4.427004753627802,728.3710924952586,39.909370663978244,8702.67574358926,61.654021074075665,6705.576086867474,3469.0875185398736,2.7884281706820992,31.541657847897824,49.67938717707092,33.98756749179791,3469.9386037141962,61.687476993160715,8045.467390423841,80.30541462957846,6209.550337202134,3636.4590840054757,40.972228070454555,68.76397044785946,88.19582695589747,63.44208567810018,3648.366865761393,83.02726367487485,7450.310828705237,99.2582380957041,5762.486020917694,3440.328633425164,56.38359239750604,103.30030805730853,131.018530584455,92.90256945053439,3444.025858411314,103.33107778447683,6915.820789605952,118.4117231538901,5358.065124037864,3741.7703764556627,89.73466060266117,184.6203518852442,181.513673613624,130.751520311206,3736.0755487042697,126.11566318568146,5354.273299677474,133.1593108127648,181.66403546750664
9996.802030744619,23.079065409725793,7999.932182881484,0.0,1.7658559444957822,0.0,23.828223921704083,9599.590493923048,42.46901565201253,7381.349006648562,745.4484429346534,0.0,-5.142591012008292,24.452287220035487,8.305281276684385,743.2298114714332,44.4043809316331,8858.345223465487,59.03567373418879,6820.127014004595,3530.037339637629,5.423663706035477,27.869230261041704,52.23612072660374,38.367654229200475,3525.810219413629,60.26389581815963,8184.631409257064,78.82439274249113,6314.378839503391,3698.5488033081806,42.499261597516835,48.42290596501629,86.40189880506686,59.35197312295056,3695.155253393315,78.1415284639835,7578.261913859665,101.41574487662314,5862.212127078086,3500.9995925448156,61.56876227875246,100.55554629853373,132.5159425944088,87.09065546447287,3503.0279034637188,98.88404780913929,7032.778878401588,117.93538653363542,5451.266027648246,3806.219585547033,83.30156457682273,165.7879539027786,180.84236775762776,131.37975393722127,3804.3790624408593,118.43207727009725,5449.179156480274,128.455421570085,178.6585749527185
9930.158921420738,20.5351303377759,7942.286199619063,0.0,0.7884741457221891,0.0,20.98837603563938,9532.213010211713,36.47998767220095,7327.245527851874,738.2685302532454,0.0,-20.92989066944559,18.0253128263795,5.395604093036136,737.1264954292525,42.219182605356245,8793.06920839064,60.13471320369478,6771.809786784489,3505.3251091213797,9.98437597056952,39.01777799340309,47.670239311437065,32.49915060452219,3505.593301282975,63.13238884848444,8124.2862346285465,81.51685479570469,6271.5993976788595,3676.06025572383,26.973305365330255,26.03207424372515,80.81925471875068,58.1054095933547,3670.5028802076304,84.21701597355498,7526.275093755714,100.82868935950115,5819.879377183081,3477.6795837557243,63.728172129244825,94.43476001323353,123.95719579462997,87.51185248755108,3474.6010734845354,105.26156873506606,6984.412023746382,115.82247124322863,5411.529404777707,3777.856419553835,84.17854070726213,149.97460570861355,171.57108934245085,125.29405275482665,3777.880949192185,123.93845218864774,5412.68644248382,125.21510231690345,170.26803297232004
9959.051279845253,15.231453655219651,7969.188226857773,0.0,2.4111659193501995,0.0,19.96566047331274,9564.381686668712,34.84553463203464,7348.689132962977,737.3983865656295,0.0,-21.735905448456943,17.556653266201526,7.77985200825224,732.6904517240303,34.726150973272276,8818.08248358621,51.79535044741465,6785.398321984364,3510.5103077032054,0.6878647531571511,17.122724258719746,38.95396058726042,26.961960922580452,3508.5322387059045,52.294746176124136,8141.909348717089,66.67048336348226,6274.988816607088,3673.1553359387653,28.39009560982336,45.45282706582234,69.25285062315999,47.423951750055195,3678.060501194718,72.35502907245457,7530.562213566605,85.52579885939643,5817.985050872265,3472.7491761747096,49.960053368791364,61.616796675749725,102.97212431146892,72.93285485900867,3474.15805819927,87.7787364204425,6980.954677037105,105.99413471064292,5406.67342991103,3774.1193585214965,56.689031185204,112.51897189417947,146.20632252343253,104.8565698947917,3771.31263874357,104.38402286347024,5407.592570891727,104.95609793271863,145.3057212582761
9844.684886999752,17.433706107280322,7875.068013072906,0.0,1.7338515031756856,0.0,19.27174078516049,9450.399733421853,40.67759721794671,7265.810125161024,730.3613603314941,0.0,-10.5282734536165,20.87300338305053,7.5617469760101415,735.3642646969888,38.24246025032978,8717.375361483042,61.9843838602337,6715.58226240671,3477.2500861254107,3.7343484617792506,33.54241275922523,50.662563248134624,34.04110273004137,3470.7799608098403,55.829338491033425,8057.491725055905,84.25794168402577,6221.254335613657,3641.5336828033032,29.519161235068538,90.97688244747397,92.63835802787781,60.72967194282032,3646.8657881581353,75.38745247753562,7465.944332404961,103.82752176853816,5774.969767233382,3445.2890550125016,66.55503684413948,89.3543382550309,133.77103362513233,90.46191812391103,3451.779828208802,94.91778034201664,6931.2314281281715,124.0581195202858,5373.081494078351,3750.4641114008004,101.39634350040423,165.05113821794262,184.19492877779987,132.46718614544818,3750.3398592305525,115.52204989156535,5373.685879263304,125.0531287504148,187.4521273491204
10034.685687358453,22.049867240389695,8030.41937255655,0.0,3.610298528344795,0.0,20.790390397561836,9636.86488313973,43.22746177832726,7408.96009206469,744.3715275601651,0.0,12.010847235529997,24.508522060282353,8.243210906691441,756.0252701153762,38.794985210176684,8891.29895874118,61.56452613902432,6847.459334581458,3545.621068679087,2.8704446232457403,24.13990264461488,52.562133666914285,37.32313942940522,3544.0404344595963,59.346823880737816,8217.895719235403,80.93076677683078,6340.103643216798,3713.765160047932,33.81486485831385,57.16663217800134,87.97237998533201,59.611687148884975,3706.4351934038345,77.3908207566614,7609.881700387193,100.1170196846494,5883.744366646473,3514.3900530362744,56.8342768556874,109.99726151666836,130.33013005114458,90.55642859514096,3510.316294608222,96.26799647139335,7060.990053381634,122.41772493239054,5474.3001773240085,3818.475969322934,79.70603590881346,168.5636327970035,182.4817693957533,131.76507405387864,3819.968747639831,115.09719161854464,5472.952909287299,128.99814013683397,180.83499916224764
9747.672695081385,21.764990896398903,7796.498848953367,0.0,0.9919952838536814,0.0,17.63874133626406,9357.918622929461,43.55690113877386,7194.634433048621,722.1778197558144,0.0,-25.134336223922812,19.08315023124582,8.115167626536042,717.61226621639,38.47254108869742,8637.353269193542,59.7382698794236,6647.471781869553,3439.1118040567617,5.8766839274732945,48.181306990715555,48.66778622601243,33.088922655161795,3444.2890728935145,59.297370235503635,7974.100490743343,80.12669785334664,6153.261626865718,3610.5151816191415,36.470578388752415,53.57772086144376,83.13124519469585,58.67261837052844,3603.749950282462,81.95844076364432,7380.790956102443,101.16971194274376,5710.563981421478,3412.0033529916477,63.40423835988582,111.12365686575512,128.0083329731032,89.40504738942079,3417.3416784268543,107.22496682061373,6854.12201117093,123.4458332694102,5315.228483665015,3711.700748340504,86.91935434528298,196.84156116372398,182.8505496211555,135.65166344681563,3719.4525244962083,127.28662799189132,5317.284602712109,131.97691159584133,179.6837195448763
9898.712263347514,17.622871021950473,7921.462358196356,0.0,3.250025229923575,0.0,24.609153930323842,9506.562457309674,34.78349814204833,7304.222923468942,734.2874572248415,0.0,-3.124059398743396,20.45908843339162,8.104120088303134,729.9188897537424,44.12464876408809,8766.888598814356,56.30898294755766,6745.767133816255,3493.14437142945,7.97488056728931,15.94144841126842,45.265053710326214,31.760956787853022,3494.603998592952,67.3965368909991,8097.452285456031,76.92950671111963,6244.413721048766,3662.2304597170623,27.216265059061,62.51756987901655,76.99953669789568,55.5325744621989,3662.23530587493,86.80320146526914,7493.953316127686,93.72077012008307,5790.170243100734,3465.9255423418385,60.24642098100933,101.40838276148503,118.54907945884061,81.95844571824324,3467.678449084657,108.07816904143449,6950.322229830515,114.39100986339908,5386.183782677447,3760.8964583935813,78.27282834468832,166.37787153124438,171.16962040489327,124.7253961911638,3756.287523046859,125.77764991815279,5384.294523272689,128.20289049723837,170.46235412990487
10087.707161540475,20.297056554866927,8075.583931517182,0.0,2.3693545667905416,0.0,19.95851074133654,9689.815177738272,39.343018471879894,7448.213751963637,747.3819401821189,0.0,-8.805617422358038,21.36545712711231,7.579548840727437,753.8036014587236,39.23334785923302,8938.895797119429,62.57365703897061,6882.758880764725,3562.625960585749,17.113745610586964,-11.280377402959175,46.92290428523546,32.37092513333864,3562.9177270373166,60.91258519413234,8260.583848445576,76.717927155582,6369.739022783546,3733.228092957047,36.749851837925036,23.9537826059713,78.94513500294572,55.93072612449934,3741.3111473926183,80.52010201156739,7642.242338160995,96.08470547336518,5908.492057831475,3531.8405595035533,48.63187049352353,129.4731360341691,127.1041712285052,89.11620977822807,3535.711035343853,104.01697817826472,7090.070588332102,118.58024635561078,5497.953063335267,3836.0682586526796,95.29140911372569,137.65456037140413,173.8799429057166,124.37121290000051,3836.776275496176,123.49962570450093,5498.455103684101,123.7157828072616,174.52939132321933
9788.777802865663,19.137897723432406,7831.027997072131,0.0,0.33258102584235805,0.0,16.809324386480245,9399.296182024262,38.54054701096591,7225.8073439646805,724.3917637315494,0.0,-14.852128470370609,18.052352786847035,2.5764045684348402,729.4022807911696,38.843365751035236,8671.16103701065,57.74718958405912,6674.303715120087,3453.8477929609126,1.5229646971209898,31.205186981199745,44.419829879993095,31.43464089368796,3452.279840851368,59.40842914842589,8009.316265542245,78.43841444786392,6179.4042342326575,3621.313713529653,20.310255796140385,67.8149437792034,82.63872111591131,58.15658703581627,3617.874989394437,81.37470231724652,7414.3603781198535,99.75156796346756,5735.741349094328,3425.5010496799036,56.14392160573632,87.93430789167367,124.62446123617678,90.77397530536423,3425.8514611948667,100.6363247238653,6883.0392572902965,118.38067882632751,5336.256448318862,3727.425248190622,95.33022824589341,138.54999155468894,171.68279701182107,128.02148984100464,3732.7390587072514,120.52188494866635,5336.343856215145,118.76094685217758,171.96396259595124
9852.504016908966,21.569983331406,7884.5711822485355,0.0,3.8395569051963445,0.0,21.81945618905073,9462.695450895848,43.449738556783196,7276.355234690201,731.3091488267136,0.0,-8.708316119175855,22.190339051109838,7.581017835541498,739.7613468627573,43.17342754272451,8730.627404969322,59.86774496188624,6724.610001835602,3480.458063754015,17.213033735154074,33.47490906716372,51.42109652792672,35.09040329222502,3474.7974259056173,63.97452535941781,8066.858627566831,80.05231840975033,6224.600867003372,3648.6607881717446,38.38340195655268,87.92073501304858,88.48439094614444,60.837757264093156,3636.4756208714616,82.4874958530067,7467.558045665154,98.5819807716162,5775.546406771451,3450.8924239867915,68.67568330916593,115.22889917119389,132.59352779016325,91.38018662200778,3457.283972196511,103.81871184714237,6932.622969000871,119.04935781094053,5372.886739649808,3754.0398145536615,87.17630342967597,162.76129090640094,181.39185768612205,132.37348367457446,3739.51889949916,120.12673718327204,5377.41019508076,134.20704291870996,180.77844657476183
10053.58907925743,14.875793316363012,8044.9874571093105,0.0,-0.961336989864134,0.0,17.09991874473041,9654.502308680392,34.59292701646758,7419.708552437001,745.6629649271575,0.0,8.901102524524033,17.645828963117314,5.253992205551144,743.9092769537734,34.60033843925224,8903.414370628425,51.610666011100726,6850.857274074518,3544.4423536333334,6.988058685922166,9.872335652147648,41.17752668861472,27.201497327752897,3538.782782176028,58.66850434074344,8217.209600362085,71.36731610972585,6339.853769445592,3714.3081385400396,32.00199428158585,25.107487765804713,71.21843479278415,50.994634019458196,3716.885463631088,80.2171990915904,7607.101097161356,91.4263481426792,5878.411733273887,3513.269227082363,48.861708882792946,92.05810381145419,112.10788335438669,79.07994361441014,3513.3364407662825,93.06570417493613,7054.985240614584,109.59302959423083,5464.184116800885,3814.5726823885443,85.82943278931428,132.16278873536427,157.51817938778683,116.83263357071978,3818.0625324151615,113.32469184427052,5462.88148704793,117.68201340116458,158.72266870086463
10179.212127566727,21.58938428390781,8144.255145725689,0.0,2.874483282455789,0.0,19.60582370101334,9773.24345429984,42.43772797496922,7514.723035466283,759.0740134009872,0.0,-6.444529943477329,25.831845512909666,8.516661143916284,768.1517254088839,37.74243051467249,9017.033181682704,59.89006349445063,6941.990846023391,3590.91408521781,5.916441337360541,23.8005150228663,56.38501524393773,34.690500977678454,3604.3664197331773,57.782107373601974,8332.287399737517,79.93516704379971,6426.096188806591,3764.7038807702274,39.47209229614294,65.06317423044361,93.13693702390373,63.446718897124995,3768.2750540252964,79.38462373059484,7709.472697042515,98.72489586570819,5959.771005228308,3562.171776853182,66.77842131461041,123.47651472183985,135.93717539686492,95.18240403184187,3562.8533767764206,99.25653327196994,7150.661686140633,118.92484860204819,5539.75334147423,3869.35803821437,88.44196472234538,170.39477835018917,188.34785687266455,136.573481717344,3866.8672459200784,116.67409486839557,5539.670632392525,130.52059863181097,188.9002289646537
9987.917132640767,23.662161353964205,7992.33015462729,0.0,4.583087817296745,0.0,22.046371412754134,9588.364785282261,45.58294350024569,7375.745516418139,742.2378277741111,0.0,-4.513297403003278,26.352557941438107,7.980521576412381,742.2409214475375,45.28827056235003,8849.961598883896,67.31962079353575,6821.052510890933,3532.353267763963,11.40235712917465,57.63430108680416,59.298409085407485,42.1570904658433,3533.680949516052,68.64083841067834,8184.797952500394,92.41194058876259,6318.276498630438,3701.1403281496773,29.27894424048837,67.8383725201385,101.13572717822517,68.55203506775077,3707.626569638332,88.96853237585164,7583.8870469134745,112.71991956829699,5868.342681595239,3507.1616514481343,71.93843865675998,115.50207589169692,149.91068036950134,106.13170525544035,3513.0417615824636,108.71915647902478,7038.349332274903,133.4548297303043,5464.59926759287,3814.9349691131692,113.6616463470995,169.18749442667854,202.0283597877566,151.3099166933654,3812.9315421493275,130.7827613563144,5469.193714803188,145.41450138756554,203.90418497897008
9822.82710371196,14.513298626981893,7860.958494803238,0.0,2.2422087165250417,0.0,16.896510713437323,9435.382438442064,35.50584120346175,7250.662698691058,731.0816902118622,0.0,1.3826064168132595,19.687934050827266,2.7615199598493843,734.376501634335,38.09361558436812,8698.306854664945,56.575426426999556,6699.992226860151,3470.7071313869924,-0.0927710808377804,14.75391346553994,45.592032943944474,29.754052315667067,3468.821759339644,59.378215842021575,8043.694433119548,78.81808636360121,6206.2157531181,3638.426663544021,30.348637415154716,78.39063000100884,84.51275922501524,59.002912185373596,3643.421383969301,76.16719404526442,7449.334370430822,99.16793787793597,5759.401542529943,3442.5612960778726,60.62274240925528,127.27836880026433,129.41533073051377,89.7757006733174,3440.8374993751604,99.16842433187085,6911.206305243702,121.57835818874993,5361.147973976657,3742.87497827958,90.88813465903546,108.25159261947113,172.8325803996317,124.87812760278665,3740.922342066724,118.01420296601233,5360.505444183492,132.25471135420528,176.80801621307643
10140.62341298194,20.187823490058346,8115.36476877299,0.0,1.017581440869186,0.0,22.359318647978743,9736.072462165226,40.7192260760669,7486.493528009706,752.9795489689425,0.0,-26.700779310897982,16.43476430604062,6.972276112599762,760.3816832873425,45.888779964508046,8979.539038318686,60.76089413579157,6922.658707254454,3586.354745038985,8.118225127145072,38.23146172094832,46.282357595908245,33.45312116462681,3585.581723012442,70.84292331385605,8309.385839292403,81.1619126347233,6408.589538961595,3754.8468923396317,34.06573556959888,64.08616188781795,85.9668789777281,62.12557193726006,3756.368818479785,90.75342023401153,7689.798736610351,103.0385823247383,5943.40345110946,3553.2268238148877,59.092856420303434,114.59478747608694,129.4452895642854,93.01250198340024,3542.431031508484,105.99596286134339,7131.137058526814,121.38335049295873,5527.528782572886,3861.665033160948,98.60673061413839,129.2643766758165,175.73814897198915,130.24739046591398,3857.6664279716265,128.077010777685,5526.158960778947,122.40803287010888,176.64554116288102
